run,engine,case,phase,sample,seconds
1,tonic,attribute_load,compile,21,1.8958e-05
1,tonic,attribute_load,compile,22,1.9333e-05
1,tonic,attribute_load,compile,23,1.9083e-05
1,tonic,attribute_load,compile,24,1.9167e-05
1,tonic,attribute_load,compile,25,1.6834e-05
1,tonic,attribute_load,compile,26,1.9166e-05
1,tonic,attribute_load,compile,27,1.9334e-05
1,tonic,attribute_load,compile,28,1.9292e-05
1,tonic,attribute_load,compile,29,1.9333e-05
1,tonic,attribute_load,warm_run,0,0.000831583
1,tonic,attribute_load,warm_run,1,0.000843834
1,tonic,attribute_load,warm_run,2,0.000787791
1,tonic,attribute_load,warm_run,3,0.000808875
1,tonic,attribute_load,warm_run,4,0.000839166
1,tonic,attribute_load,warm_run,5,0.000839334
1,tonic,attribute_load,warm_run,6,0.000839
1,tonic,attribute_load,warm_run,7,0.000830917
1,tonic,attribute_load,warm_run,8,0.00083875
1,tonic,attribute_load,warm_run,9,0.000853
1,tonic,attribute_load,warm_run,10,0.000858583
1,tonic,attribute_load,warm_run,11,0.000850375
1,tonic,attribute_load,warm_run,12,0.000845334
1,tonic,attribute_load,warm_run,13,0.000853833
1,tonic,attribute_load,warm_run,14,0.00084725
1,tonic,attribute_load,warm_run,15,0.0008435
1,tonic,attribute_load,warm_run,16,0.000857666
1,tonic,attribute_load,warm_run,17,0.000851667
1,tonic,attribute_load,warm_run,18,0.000845708
1,tonic,attribute_load,warm_run,19,0.000833042
1,tonic,attribute_load,warm_run,20,0.000845542
1,tonic,attribute_load,warm_run,21,0.000884625
1,tonic,attribute_load,warm_run,22,0.000844958
1,tonic,attribute_load,warm_run,23,0.000851084
1,tonic,attribute_load,warm_run,24,0.0008545
1,tonic,attribute_load,warm_run,25,0.000853292
1,tonic,attribute_load,warm_run,26,0.000852875
1,tonic,attribute_load,warm_run,27,0.000854916
1,tonic,attribute_load,warm_run,28,0.0008575
1,tonic,attribute_load,warm_run,29,0.000834917
1,tonic,bound_method_calls,compile,0,1.8083e-05
1,tonic,bound_method_calls,compile,1,2.3292e-05
1,tonic,bound_method_calls,compile,2,2.2667e-05
1,tonic,bound_method_calls,compile,3,2.0792e-05
1,tonic,bound_method_calls,compile,4,2.0708e-05
1,tonic,bound_method_calls,compile,5,2.0625e-05
1,tonic,bound_method_calls,compile,6,2.0792e-05
1,tonic,bound_method_calls,compile,7,1.825e-05
1,tonic,bound_method_calls,compile,8,2.1292e-05
1,tonic,bound_method_calls,compile,9,2.1875e-05
1,tonic,bound_method_calls,compile,10,2.2916e-05
1,tonic,bound_method_calls,compile,11,2.3167e-05
1,tonic,bound_method_calls,compile,12,2.2875e-05
1,tonic,bound_method_calls,compile,13,2.2709e-05
1,tonic,bound_method_calls,compile,14,2.275e-05
1,tonic,bound_method_calls,compile,15,2.2875e-05
1,tonic,bound_method_calls,compile,16,2.3042e-05
1,tonic,bound_method_calls,compile,17,2.2833e-05
1,tonic,bound_method_calls,compile,18,2.3e-05
1,tonic,bound_method_calls,compile,19,2.2416e-05
1,tonic,bound_method_calls,compile,20,2.075e-05
1,tonic,bound_method_calls,compile,21,1.875e-05
1,tonic,bound_method_calls,compile,22,2.075e-05
1,tonic,bound_method_calls,compile,23,1.825e-05
1,tonic,bound_method_calls,compile,24,2.0916e-05
1,tonic,bound_method_calls,compile,25,2.7792e-05
1,tonic,bound_method_calls,compile,26,2.0875e-05
1,tonic,bound_method_calls,compile,27,1.9125e-05
1,tonic,bound_method_calls,compile,28,2.0541e-05
1,tonic,bound_method_calls,compile,29,2.0875e-05
1,tonic,bound_method_calls,warm_run,0,0.00173175
1,tonic,bound_method_calls,warm_run,1,0.001713666
1,tonic,bound_method_calls,warm_run,2,0.001759959
1,tonic,bound_method_calls,warm_run,3,0.001716875
1,tonic,bound_method_calls,warm_run,4,0.001752667
1,tonic,bound_method_calls,warm_run,5,0.001736708
1,tonic,bound_method_calls,warm_run,6,0.001731
1,tonic,bound_method_calls,warm_run,7,0.001754708
1,tonic,bound_method_calls,warm_run,8,0.001794667
1,tonic,bound_method_calls,warm_run,9,0.001731625
1,tonic,bound_method_calls,warm_run,10,0.001703584
1,tonic,bound_method_calls,warm_run,11,0.001762375
1,tonic,bound_method_calls,warm_run,12,0.001709333
1,tonic,bound_method_calls,warm_run,13,0.001755583
1,tonic,bound_method_calls,warm_run,14,0.001727833
1,tonic,bound_method_calls,warm_run,15,0.001737125
1,tonic,bound_method_calls,warm_run,16,0.001759708
1,tonic,bound_method_calls,warm_run,17,0.001789708
1,tonic,bound_method_calls,warm_run,18,0.001735834
1,tonic,bound_method_calls,warm_run,19,0.001697459
1,tonic,bound_method_calls,warm_run,20,0.001755417
1,tonic,bound_method_calls,warm_run,21,0.0017135
1,tonic,bound_method_calls,warm_run,22,0.00174925
1,tonic,bound_method_calls,warm_run,23,0.00174075
1,tonic,bound_method_calls,warm_run,24,0.001737
1,tonic,bound_method_calls,warm_run,25,0.001748583
1,tonic,bound_method_calls,warm_run,26,0.001771
1,tonic,bound_method_calls,warm_run,27,0.001620209
1,tonic,bound_method_calls,warm_run,28,0.001627959
1,tonic,bound_method_calls,warm_run,29,0.001715917
1,tonic,descriptor_load,compile,0,2.1792e-05
1,tonic,descriptor_load,compile,1,2.8125e-05
1,tonic,descriptor_load,compile,2,2.6916e-05
1,tonic,descriptor_load,compile,3,2.6875e-05
1,tonic,descriptor_load,compile,4,2.7083e-05
1,tonic,descriptor_load,compile,5,2.6917e-05
1,tonic,descriptor_load,compile,6,2.7209e-05
1,tonic,descriptor_load,compile,7,2.7833e-05
1,tonic,descriptor_load,compile,8,2.5541e-05
1,tonic,descriptor_load,compile,9,2.5041e-05
1,tonic,descriptor_load,compile,10,2.4916e-05
1,tonic,descriptor_load,compile,11,2.5e-05
1,tonic,descriptor_load,compile,12,2.4917e-05
1,tonic,descriptor_load,compile,13,2.525e-05
1,tonic,descriptor_load,compile,14,2.5167e-05
1,tonic,descriptor_load,compile,15,2.475e-05
1,tonic,descriptor_load,compile,16,2.4791e-05
1,tonic,descriptor_load,compile,17,2.4792e-05
1,tonic,descriptor_load,compile,18,2.4916e-05
1,tonic,descriptor_load,compile,19,2.4917e-05
1,tonic,descriptor_load,compile,20,2.4833e-05
1,tonic,descriptor_load,compile,21,2.4792e-05
1,tonic,descriptor_load,compile,22,2.5208e-05
1,tonic,descriptor_load,compile,23,2.4875e-05
1,tonic,descriptor_load,compile,24,2.5125e-05
1,tonic,descriptor_load,compile,25,2.475e-05
1,tonic,descriptor_load,compile,26,2.4833e-05
1,tonic,descriptor_load,compile,27,2.4958e-05
1,tonic,descriptor_load,compile,28,2.5125e-05
1,tonic,descriptor_load,compile,29,2.5e-05
1,tonic,descriptor_load,warm_run,0,0.002067625
1,tonic,descriptor_load,warm_run,1,0.002075208
1,tonic,descriptor_load,warm_run,2,0.0020855
1,tonic,descriptor_load,warm_run,3,0.002078125
1,tonic,descriptor_load,warm_run,4,0.002072
1,tonic,descriptor_load,warm_run,5,0.002127834
1,tonic,descriptor_load,warm_run,6,0.002125709
1,tonic,descriptor_load,warm_run,7,0.00208525
1,tonic,descriptor_load,warm_run,8,0.001940334
1,tonic,descriptor_load,warm_run,9,0.002047375
1,tonic,descriptor_load,warm_run,10,0.002031917
1,tonic,descriptor_load,warm_run,11,0.002011959
1,tonic,descriptor_load,warm_run,12,0.002079375
1,tonic,descriptor_load,warm_run,13,0.002060375
1,tonic,descriptor_load,warm_run,14,0.002030792
1,tonic,descriptor_load,warm_run,15,0.002118041
1,tonic,descriptor_load,warm_run,16,0.001967792
1,tonic,descriptor_load,warm_run,17,0.001999541
1,tonic,descriptor_load,warm_run,18,0.002044625
1,tonic,descriptor_load,warm_run,19,0.002023083
1,tonic,descriptor_load,warm_run,20,0.0020355
1,tonic,descriptor_load,warm_run,21,0.002040916
1,tonic,descriptor_load,warm_run,22,0.002045667
1,tonic,descriptor_load,warm_run,23,0.0020905
1,tonic,descriptor_load,warm_run,24,0.002003333
1,tonic,descriptor_load,warm_run,25,0.002124708
1,tonic,descriptor_load,warm_run,26,0.002108
1,tonic,descriptor_load,warm_run,27,0.002126208
1,tonic,descriptor_load,warm_run,28,0.002124416
1,tonic,descriptor_load,warm_run,29,0.002128792
1,tonic,super_calls,compile,0,2.5292e-05
1,tonic,super_calls,compile,1,3.0333e-05
1,tonic,super_calls,compile,2,3.025e-05
1,tonic,super_calls,compile,3,2.8792e-05
1,tonic,super_calls,compile,4,2.8292e-05
1,tonic,super_calls,compile,5,2.825e-05
1,tonic,super_calls,compile,6,2.8375e-05
1,tonic,super_calls,compile,7,2.8167e-05
1,tonic,super_calls,compile,8,2.7958e-05
1,tonic,super_calls,compile,9,2.8334e-05
1,tonic,super_calls,compile,10,3.0584e-05
1,tonic,super_calls,compile,11,3.1416e-05
1,tonic,super_calls,compile,12,3.0417e-05
1,tonic,super_calls,compile,13,3.0208e-05
1,tonic,super_calls,compile,14,3.025e-05
1,tonic,super_calls,compile,15,3.0584e-05
1,tonic,super_calls,compile,16,3.0292e-05
1,tonic,super_calls,compile,17,3.0333e-05
1,tonic,super_calls,compile,18,3.0125e-05
1,tonic,super_calls,compile,19,3.1958e-05
1,tonic,super_calls,compile,20,2.9e-05
1,tonic,super_calls,compile,21,2.8125e-05
1,tonic,super_calls,compile,22,2.8458e-05
1,tonic,super_calls,compile,23,2.9e-05
1,tonic,super_calls,compile,24,2.825e-05
1,tonic,super_calls,compile,25,2.825e-05
1,tonic,super_calls,compile,26,2.825e-05
1,tonic,super_calls,compile,27,3.0166e-05
1,tonic,super_calls,compile,28,2.6833e-05
1,tonic,super_calls,compile,29,3.0209e-05
1,tonic,super_calls,warm_run,0,0.003218542
1,tonic,super_calls,warm_run,1,0.003550292
1,tonic,super_calls,warm_run,2,0.003542958
1,tonic,super_calls,warm_run,3,0.003475416
1,tonic,super_calls,warm_run,4,0.003618917
1,tonic,super_calls,warm_run,5,0.003611083
1,tonic,super_calls,warm_run,6,0.003537
1,tonic,super_calls,warm_run,7,0.003532792
1,tonic,super_calls,warm_run,8,0.00353175
1,tonic,super_calls,warm_run,9,0.003275375
1,tonic,super_calls,warm_run,10,0.003446458
1,tonic,super_calls,warm_run,11,0.003405459
1,tonic,super_calls,warm_run,12,0.003343209
1,tonic,super_calls,warm_run,13,0.003472792
1,tonic,super_calls,warm_run,14,0.00351025
1,tonic,super_calls,warm_run,15,0.003391583
1,tonic,super_calls,warm_run,16,0.003438917
1,tonic,super_calls,warm_run,17,0.003506333
1,tonic,super_calls,warm_run,18,0.003404125
1,tonic,super_calls,warm_run,19,0.003420875
1,tonic,super_calls,warm_run,20,0.003416
1,tonic,super_calls,warm_run,21,0.003445625
1,tonic,super_calls,warm_run,22,0.003546834
1,tonic,super_calls,warm_run,23,0.0034945
1,tonic,super_calls,warm_run,24,0.003334625
1,tonic,super_calls,warm_run,25,0.003473583
1,tonic,super_calls,warm_run,26,0.003512834
1,tonic,super_calls,warm_run,27,0.003363792
1,tonic,super_calls,warm_run,28,0.003448084
1,tonic,super_calls,warm_run,29,0.003411625
1,cpython,attribute_load,compile,0,1.750001683831215e-05
1,cpython,attribute_load,compile,1,1.8084014300256968e-05
1,cpython,attribute_load,compile,2,1.745900954119861e-05
1,cpython,attribute_load,compile,3,1.7332989955320954e-05
1,cpython,attribute_load,compile,4,1.720900763757527e-05
1,cpython,attribute_load,compile,5,1.7166981706395745e-05
1,cpython,attribute_load,compile,6,1.704200985841453e-05
1,cpython,attribute_load,compile,7,1.6874982975423336e-05
1,cpython,attribute_load,compile,8,1.704200985841453e-05
1,cpython,attribute_load,compile,9,1.7082988051697612e-05
1,cpython,attribute_load,compile,10,1.7000013031065464e-05
1,cpython,attribute_load,compile,11,1.695798709988594e-05
1,cpython,attribute_load,compile,12,1.691601937636733e-05
1,cpython,attribute_load,compile,13,1.7207989003509283e-05
1,cpython,attribute_load,compile,14,1.6874982975423336e-05
1,cpython,attribute_load,compile,15,1.6875012079253793e-05
1,cpython,attribute_load,compile,16,1.6915990272536874e-05
1,cpython,attribute_load,compile,17,1.7125013982877135e-05
1,cpython,attribute_load,compile,18,1.683298614807427e-05
1,cpython,attribute_load,compile,19,1.7041020328179002e-05
1,cpython,attribute_load,compile,20,1.6874982975423336e-05
1,cpython,attribute_load,compile,21,1.733301905915141e-05
1,cpython,attribute_load,compile,22,1.6915990272536874e-05
1,cpython,attribute_load,compile,23,1.6833015251904726e-05
1,cpython,attribute_load,compile,24,1.7082988051697612e-05
1,cpython,attribute_load,compile,25,1.750001683831215e-05
1,cpython,attribute_load,compile,26,1.6834004782140255e-05
1,cpython,attribute_load,compile,27,1.704200985841453e-05
1,cpython,attribute_load,compile,28,1.6916979802772403e-05
1,cpython,attribute_load,compile,29,1.7332989955320954e-05
1,cpython,attribute_load,warm_run,0,0.0005442909896373749
1,cpython,attribute_load,warm_run,1,0.0005558330158237368
1,cpython,attribute_load,warm_run,2,0.0005427919968497008
1,cpython,attribute_load,warm_run,3,0.0005433750047814101
1,cpython,attribute_load,warm_run,4,0.0005431250028777868
1,cpython,attribute_load,warm_run,5,0.0005368749843910336
1,cpython,attribute_load,warm_run,6,0.000538958003744483
1,cpython,attribute_load,warm_run,7,0.0005487920134328306
1,cpython,attribute_load,warm_run,8,0.0005414580227807164
1,cpython,attribute_load,warm_run,9,0.0005492079944815487
1,cpython,attribute_load,warm_run,10,0.0005484579887706786
1,cpython,attribute_load,warm_run,11,0.0005771669966634363
1,cpython,attribute_load,warm_run,12,0.0005505000008270144
1,cpython,attribute_load,warm_run,13,0.000549082993529737
1,cpython,attribute_load,warm_run,14,0.000551959004951641
1,cpython,attribute_load,warm_run,15,0.0005491249903570861
1,cpython,attribute_load,warm_run,16,0.0005542080034501851
1,cpython,attribute_load,warm_run,17,0.000622583000222221
1,cpython,attribute_load,warm_run,18,0.0005475830112118274
1,cpython,attribute_load,warm_run,19,0.0005540000274777412
1,cpython,attribute_load,warm_run,20,0.0005562500155065209
1,cpython,attribute_load,warm_run,21,0.00055383300059475
1,cpython,attribute_load,warm_run,22,0.0005540419952012599
1,cpython,attribute_load,warm_run,23,0.0005541249993257225
1,cpython,attribute_load,warm_run,24,0.0005539999983739108
1,cpython,attribute_load,warm_run,25,0.000555957987671718
1,cpython,attribute_load,warm_run,26,0.000553791003767401
1,cpython,attribute_load,warm_run,27,0.00055383300059475
1,cpython,attribute_load,warm_run,28,0.0005705000075977296
1,cpython,attribute_load,warm_run,29,0.0005558329867199063
1,cpython,bound_method_calls,compile,0,2.5040993932634592e-05
1,cpython,bound_method_calls,compile,1,2.4832988856360316e-05
1,cpython,bound_method_calls,compile,2,2.5042012566700578e-05
1,cpython,bound_method_calls,compile,3,2.462498378008604e-05
1,cpython,bound_method_calls,compile,4,2.4667009711265564e-05
1,cpython,bound_method_calls,compile,5,2.3667002096772194e-05
1,cpython,bound_method_calls,compile,6,2.237502485513687e-05
1,cpython,bound_method_calls,compile,7,2.245799987576902e-05
1,cpython,bound_method_calls,compile,8,2.491599298082292e-05
1,cpython,bound_method_calls,compile,9,2.4708017008379102e-05
1,cpython,bound_method_calls,compile,10,2.4749984731897712e-05
1,cpython,bound_method_calls,compile,11,2.4500011932104826e-05
1,cpython,bound_method_calls,compile,12,2.441700780764222e-05
1,cpython,bound_method_calls,compile,13,2.4708017008379102e-05
1,cpython,bound_method_calls,compile,14,2.4667009711265564e-05
1,cpython,bound_method_calls,compile,15,2.4542008759453893e-05
1,cpython,bound_method_calls,compile,16,2.4957989808171988e-05
1,cpython,bound_method_calls,compile,17,2.4667009711265564e-05
1,cpython,bound_method_calls,compile,18,2.4625012883916497e-05
1,cpython,bound_method_calls,compile,19,2.4540990125387907e-05
1,cpython,bound_method_calls,compile,20,2.4375010980293155e-05
1,cpython,bound_method_calls,compile,21,2.5374989490956068e-05
1,cpython,bound_method_calls,compile,22,2.4708017008379102e-05
1,cpython,bound_method_calls,compile,23,2.4500011932104826e-05
1,cpython,bound_method_calls,compile,24,2.4999986635521054e-05
1,cpython,bound_method_calls,compile,25,2.4625012883916497e-05
1,cpython,bound_method_calls,compile,26,2.3707980290055275e-05
1,cpython,bound_method_calls,compile,27,2.258399035781622e-05
1,cpython,bound_method_calls,compile,28,2.4500011932104826e-05
1,cpython,bound_method_calls,compile,29,2.4707987904548645e-05
1,cpython,bound_method_calls,warm_run,0,0.0007171250181272626
1,cpython,bound_method_calls,warm_run,1,0.0007302090234588832
1,cpython,bound_method_calls,warm_run,2,0.0006903749890625477
1,cpython,bound_method_calls,warm_run,3,0.0006285420095082372
1,cpython,bound_method_calls,warm_run,4,0.0007330829976126552
1,cpython,bound_method_calls,warm_run,5,0.0006569580000359565
1,cpython,bound_method_calls,warm_run,6,0.001971541001694277
1,cpython,bound_method_calls,warm_run,7,0.0007005409861449152
1,cpython,bound_method_calls,warm_run,8,0.0006949170201551169
1,cpython,bound_method_calls,warm_run,9,0.0007103750249370933
1,cpython,bound_method_calls,warm_run,10,0.0007050409913063049
1,cpython,bound_method_calls,warm_run,11,0.0006969170062802732
1,cpython,bound_method_calls,warm_run,12,0.0007018750184215605
1,cpython,bound_method_calls,warm_run,13,0.0007081250078044832
1,cpython,bound_method_calls,warm_run,14,0.0007037499744910747
1,cpython,bound_method_calls,warm_run,15,0.0007068749982863665
1,cpython,bound_method_calls,warm_run,16,0.0007177080260589719
1,cpython,bound_method_calls,warm_run,17,0.0007081670046318322
1,cpython,bound_method_calls,warm_run,18,0.0007164580165408552
1,cpython,bound_method_calls,warm_run,19,0.0007195419748313725
1,cpython,bound_method_calls,warm_run,20,0.0007122910174075514
1,cpython,bound_method_calls,warm_run,21,0.0007093329913914204
1,cpython,bound_method_calls,warm_run,22,0.0007089580176398158
1,cpython,bound_method_calls,warm_run,23,0.0007218329992610961
1,cpython,bound_method_calls,warm_run,24,0.0007084999815560877
1,cpython,bound_method_calls,warm_run,25,0.0007102500239852816
1,cpython,bound_method_calls,warm_run,26,0.0007065419922582805
1,cpython,bound_method_calls,warm_run,27,0.0007200840045697987
1,cpython,bound_method_calls,warm_run,28,0.0007112500024959445
1,cpython,bound_method_calls,warm_run,29,0.000705457990989089
1,cpython,closure_calls,compile,0,2.6374997105449438e-05
1,cpython,closure_calls,compile,1,2.633300027810037e-05
1,cpython,closure_calls,compile,2,2.6458001229912043e-05
1,cpython,closure_calls,compile,3,2.5957997422665358e-05
1,cpython,closure_calls,compile,4,2.5832996470853686e-05
1,cpython,closure_calls,compile,5,2.566599869169295e-05
1,cpython,closure_calls,compile,6,2.549999044276774e-05
1,cpython,closure_calls,compile,7,2.5749992346391082e-05
1,cpython,closure_calls,compile,8,2.562499139457941e-05
1,cpython,closure_calls,compile,9,2.5667017325758934e-05
1,cpython,closure_calls,compile,10,2.5457993615418673e-05
1,cpython,closure_calls,compile,11,2.5541987270116806e-05
1,cpython,closure_calls,compile,12,2.541701542213559e-05
1,cpython,closure_calls,compile,13,2.5874993298202753e-05
1,cpython,closure_calls,compile,14,2.5582994567230344e-05
1,cpython,closure_calls,compile,15,2.5375018594786525e-05
1,cpython,closure_calls,compile,16,2.541701542213559e-05
1,cpython,closure_calls,compile,17,2.449998282827437e-05
1,cpython,closure_calls,compile,18,2.300000051036477e-05
1,cpython,closure_calls,compile,19,2.3083004634827375e-05
1,cpython,closure_calls,compile,20,2.2833002731204033e-05
1,cpython,closure_calls,compile,21,2.4125009076669812e-05
1,cpython,closure_calls,compile,22,2.5332992663607e-05
1,cpython,closure_calls,compile,23,2.5333021767437458e-05
1,cpython,closure_calls,compile,24,2.5332992663607e-05
1,cpython,closure_calls,compile,25,2.562499139457941e-05
1,cpython,closure_calls,compile,26,2.5582994567230344e-05
1,cpython,closure_calls,compile,27,2.5416986318305135e-05
1,cpython,closure_calls,compile,28,2.5541987270116806e-05
1,cpython,closure_calls,compile,29,2.541701542213559e-05
1,cpython,closure_calls,warm_run,0,0.0005590000073425472
1,cpython,closure_calls,warm_run,1,0.0005732080026064068
1,cpython,closure_calls,warm_run,2,0.0005622910102829337
1,cpython,closure_calls,warm_run,3,0.0005847080028615892
1,cpython,closure_calls,warm_run,4,0.0005634579865727574
1,cpython,closure_calls,warm_run,5,0.0005583750025834888
1,cpython,closure_calls,warm_run,6,0.0005729999975301325
1,cpython,closure_calls,warm_run,7,0.0005661250033881515
1,cpython,closure_calls,warm_run,8,0.000571833981666714
1,cpython,closure_calls,warm_run,9,0.0005723749927710742
1,cpython,closure_calls,warm_run,10,0.0005509170005097985
1,cpython,closure_calls,warm_run,11,0.0005743750080000609
1,cpython,closure_calls,warm_run,12,0.0005974999803584069
1,cpython,closure_calls,warm_run,13,0.000558541010832414
1,cpython,closure_calls,warm_run,14,0.000559959007659927
1,cpython,closure_calls,warm_run,15,0.0005845830019097775
1,cpython,closure_calls,warm_run,16,0.0005614580004476011
1,cpython,closure_calls,warm_run,17,0.0005859579832758754
1,cpython,closure_calls,warm_run,18,0.0005623750039376318
1,cpython,closure_calls,warm_run,19,0.000559957989025861
1,cpython,closure_calls,warm_run,20,0.0005872909969184548
1,cpython,closure_calls,warm_run,21,0.0005832089809700847
1,cpython,closure_calls,warm_run,22,0.0005927089951001108
1,cpython,closure_calls,warm_run,23,0.0005683339841198176
1,cpython,closure_calls,warm_run,24,0.0005776250036433339
1,cpython,closure_calls,warm_run,25,0.0005835829942952842
1,cpython,closure_calls,warm_run,26,0.0005595410184469074
1,cpython,closure_calls,warm_run,27,0.0006038330029696226
1,cpython,closure_calls,warm_run,28,0.0005876249924767762
1,cpython,closure_calls,warm_run,29,0.0005892080080229789
1,cpython,descriptor_load,compile,0,3.262498648837209e-05
1,cpython,descriptor_load,compile,1,3.2499985536560416e-05
